/usr/lib/jvm/java-1.11.0-openjdk-amd64/bin/java -agentlib:jdwp=transport=dt_socket,address=127.0.0.1:38343,suspend=y,server=n -javaagent:/opt/idea-IU-211.6693.111/plugins/Groovy/lib/agent/gragent.jar -javaagent:/opt/idea-IU-211.6693.111/plugins/java/lib/rt/debugger-agent.jar -Dfile.encoding=UTF-8 -classpath /opt/idea-IU-211.6693.111/lib/idea_rt.jar -jar /home/shaheen/Documents/Projects/Contractor/provider.jar
Connected to the target VM, address: '127.0.0.1:38343', transport: 'socket'
OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
Could not find the contract, select contract file?
WARNING: An illegal reflective access operation has occurred
WARNING: Illegal reflective access by khttp.requests.GenericRequest (file:/home/shaheen/Documents/Projects/Contractor/provider.jar) to field java.net.URL.host
WARNING: Please consider reporting this to the maintainers of khttp.requests.GenericRequest
WARNING: Use --illegal-access=warn to enable warnings of further illegal reflective access operations
WARNING: All illegal access operations will be denied in a future release
------	 Executing tests on http://localhost:8080/api/courses/v2/blocks/ 	------
------	 Executing tests on http://localhost:8080/api/learning_sequences/v1/course_outline/1 	------
------	 Executing tests on http://localhost:8080/api/courseware/course/3 	------

----------------------	<BodyTest>	----------------------
`GET	/api/courses/v2/blocks/

[SUCCESS]	Asserts that the response has the desired body
----------------------	<BodyTest />	----------------------

----------------------	<HeaderTest>	----------------------
`GET	/api/courses/v2/blocks/

[SUCCESS]	Asserts that the response has the desired header
----------------------	<HeaderTest />	----------------------

----------------------	<StatusTest>	----------------------
`GET	/api/courses/v2/blocks/

[SUCCESS]	Assert if the status equals to 200
----------------------	<StatusTest />	----------------------

----------------------	<BodyTest>	----------------------
`GET	/api/learning_sequences/v1/course_outline/1

[SUCCESS]	Asserts that the response has the desired body
----------------------	<BodyTest />	----------------------

----------------------	<HeaderTest>	----------------------
`GET	/api/learning_sequences/v1/course_outline/1

[SUCCESS]	Asserts that the response has the desired header
----------------------	<HeaderTest />	----------------------

----------------------	<StatusTest>	----------------------
`GET	/api/learning_sequences/v1/course_outline/1

[SUCCESS]	Assert if the status equals to 200
----------------------	<StatusTest />	----------------------

----------------------	<BodyTest>	----------------------
`GET	/api/courseware/course/3

[SUCCESS]	Asserts that the response has the desired body
----------------------	<BodyTest />	----------------------

----------------------	<HeaderTest>	----------------------
`GET	/api/courseware/course/3

[SUCCESS]	Asserts that the response has the desired header
----------------------	<HeaderTest />	----------------------

----------------------	<StatusTest>	----------------------
`GET	/api/courseware/course/3

[SUCCESS]	Assert if the status equals to 200
----------------------	<StatusTest />	----------------------
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=Demonstration Course, number=DemoX, offer={code=code, expiration_date=2013-02-05T05:00:00Z, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=url}, org=edX, short_description=, start=false, tabs={title=Course, slug=courseware, priority=0.0, type=courseware, url=/course/course-v1:edX+DemoX+Demo_Course/home}, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=USD, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={first_section=false, streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=0.0, number=DemoX, offer={code=code, expiration_date=2013-02-05T05:00:00Z, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=url}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs={title=Course, slug=courseware, priority=0.0, type=courseware, url=/course/course-v1:edX+DemoX+Demo_Course/home}, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=USD, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={first_section=false, streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=Demonstration Course, number=DemoX, offer={code=code, expiration_date=2013-02-05T05:00:00Z, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=url}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs={title=Course, slug=courseware, priority=0.0, type=courseware, url=/course/course-v1:edX+DemoX+Demo_Course/home}, verified_mode=-99.0, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={first_section=false, streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=Demonstration Course, number=DemoX, offer={code=code, expiration_date=0.0, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=url}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs={title=Course, slug=courseware, priority=0.0, type=courseware, url=/course/course-v1:edX+DemoX+Demo_Course/home}, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=USD, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={first_section=false, streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=99.0, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=Demonstration Course, number=DemoX, offer={code=code, expiration_date=2013-02-05T05:00:00Z, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=url}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs={title=Course, slug=courseware, priority=0.0, type=courseware, url=/course/course-v1:edX+DemoX+Demo_Course/home}, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=USD, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={first_section=false, streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=Demonstration Course, number=DemoX, offer={code=code, expiration_date=2013-02-05T05:00:00Z, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=url}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs={title=Course, slug=courseware, priority=0.0, type=courseware, url=/course/course-v1:edX+DemoX+Demo_Course/home}, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=USD, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={first_section=false, streak_discount_enabled=false}, user_has_passing_grade=[], course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=Demonstration Course, number=DemoX, offer={code=code, expiration_date=2013-02-05T05:00:00Z, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=url}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs={title=Course, slug=courseware, priority=0.0, type=courseware, url=/course/course-v1:edX+DemoX+Demo_Course/home}, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=USD, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={first_section=-1.0, streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=Demonstration Course, number=DemoX, offer={code=code, expiration_date=2013-02-05T05:00:00Z, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=url}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs={title=Course, slug=courseware, priority=0.0, type=courseware, url=-1.0}, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=USD, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={first_section=false, streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=Demonstration Course, number=DemoX, offer={code=code, expiration_date=2013-02-05T05:00:00Z, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=url}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs={title=Course, slug=courseware, priority=0.0, type=courseware, url=/course/course-v1:edX+DemoX+Demo_Course/home}, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=USD, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=1.0}, notes={enabled=false, visible=true}, celebrations={first_section=false, streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=1.0, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=Demonstration Course, number=DemoX, offer={code=code, expiration_date=2013-02-05T05:00:00Z, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=url}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs={title=Course, slug=courseware, priority=0.0, type=courseware, url=/course/course-v1:edX+DemoX+Demo_Course/home}, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=USD, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={first_section=false, streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=Demonstration Course, number=DemoX, offer={code=a string, expiration_date=2013-02-05T05:00:00Z, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=url}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs={title=Course, slug=courseware, priority=0.0, type=courseware, url=/course/course-v1:edX+DemoX+Demo_Course/home}, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=USD, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={first_section=false, streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id={}, license=all-rights-reserved, name=Demonstration Course, number=DemoX, offer={code=code, expiration_date=2013-02-05T05:00:00Z, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=url}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs={title=Course, slug=courseware, priority=0.0, type=courseware, url=/course/course-v1:edX+DemoX+Demo_Course/home}, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=USD, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={first_section=false, streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=Demonstration Course, number=DemoX, offer={code=code, expiration_date=2013-02-05T05:00:00Z, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=99.0}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs={title=Course, slug=courseware, priority=0.0, type=courseware, url=/course/course-v1:edX+DemoX+Demo_Course/home}, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=USD, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={first_section=false, streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=Demonstration Course, number=DemoX, offer={code=code, expiration_date=2013-02-05T05:00:00Z, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=url}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs={title=Course, slug=courseware, priority=0.0, type=courseware, url=/course/course-v1:edX+DemoX+Demo_Course/home}, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=USD, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=Demonstration Course, number=DemoX, offer={code=code, expiration_date=2013-02-05T05:00:00Z, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=url}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs={title=Course, slug=courseware, priority=0.0, type=courseware, url=/course/course-v1:edX+DemoX+Demo_Course/home}, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=1.0, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={first_section=false, streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=Demonstration Course, number=DemoX, offer={code=code, expiration_date=2013-02-05T05:00:00Z, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=url}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs={title=Course, slug=courseware, priority=0.0, type=courseware, url=/course/course-v1:edX+DemoX+Demo_Course/home}, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=USD, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={first_section=false, streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, verification_status=none, user_needs_integrity_signature=false}
[SURVIVED]	HeaderTest		Mutating request header with {something={}}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=null}
[SURVIVED]	HeaderTest		Mutating request header with {something=true}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=true}
[SURVIVED]	HeaderTest		Mutating request header with {something=false}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=false}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x={}}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=99.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=another}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=-99.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=0.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=0.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=1.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=1.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=-1.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=-1.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=a string}
[SURVIVED]	HeaderTest		Mutating request header with {something=[]}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=[]}

----------------------	SUMMARY	----------------------
Total 9 test cases executed
9 tests passed
0 tests failed
100% of tests were passed


Mutations Executed: 273
Mutations survived: 59
Mutations killed: 214
Mutation score: 78
Disconnected from the target VM, address: '127.0.0.1:38343', transport: 'socket'

Process finished with exit code 0
